"","unit","v_t_r","plant","repetition","treatment.","var","group_number.p_ngr5","group_number_treatment.p_ngr5","group_number.ppd","group_number_treatment.ppd","group_number.rht_b1","group_number_treatment.rht_b1","tukey_letter.group_number.p_ngr5.greenness_average","tukey_letter.group_number.p_ngr5.greenness_bin3","tukey_letter.group_number.p_ngr5.hue_bin3","tukey_letter.group_number.p_ngr5.hue_bin4","tukey_letter.group_number.p_ngr5.leaf_angle","tukey_letter.group_number.p_ngr5.leaf_area_mm2","tukey_letter.group_number.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number.p_ngr5.ndvi_average","tukey_letter.group_number.p_ngr5.ndvi_bin4","tukey_letter.group_number.p_ngr5.npci_average","tukey_letter.group_number.p_ngr5.npci_bin4","tukey_letter.group_number.p_ngr5.psri_average","tukey_letter.group_number.p_ngr5.psri_bin4","tukey_letter.treatment.digital_biomass_mm3","tukey_letter.treatment.greenness_average","tukey_letter.treatment.greenness_bin3","tukey_letter.treatment.height_max_mm","tukey_letter.treatment.hue_average","tukey_letter.treatment.hue_bin3","tukey_letter.treatment.hue_bin4","tukey_letter.treatment.leaf_angle","tukey_letter.treatment.leaf_area_mm2","tukey_letter.treatment.leaf_area_index_mm2_mm2","tukey_letter.treatment.leaf_area_projected_mm2","tukey_letter.treatment.leaf_inclination_mm2_mm2","tukey_letter.treatment.light_penetration_depth_mm","tukey_letter.treatment.ndvi_average","tukey_letter.treatment.ndvi_bin4","tukey_letter.treatment.npci_average","tukey_letter.treatment.npci_bin3","tukey_letter.treatment.npci_bin4","tukey_letter.treatment.psri_average","tukey_letter.treatment.psri_bin3","tukey_letter.treatment.psri_bin4","tukey_letter.group_number_treatment.p_ngr5.digital_biomass_mm3","tukey_letter.group_number_treatment.p_ngr5.greenness_average","tukey_letter.group_number_treatment.p_ngr5.greenness_bin3","tukey_letter.group_number_treatment.p_ngr5.greenness_bin4","tukey_letter.group_number_treatment.p_ngr5.height_mm","tukey_letter.group_number_treatment.p_ngr5.height_max_mm","tukey_letter.group_number_treatment.p_ngr5.hue_average","tukey_letter.group_number_treatment.p_ngr5.hue_bin3","tukey_letter.group_number_treatment.p_ngr5.hue_bin4","tukey_letter.group_number_treatment.p_ngr5.leaf_angle","tukey_letter.group_number_treatment.p_ngr5.leaf_area_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_area_projected_mm2","tukey_letter.group_number_treatment.p_ngr5.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.p_ngr5.light_penetration_depth_mm","tukey_letter.group_number_treatment.p_ngr5.ndvi_average","tukey_letter.group_number_treatment.p_ngr5.ndvi_bin4","tukey_letter.group_number_treatment.p_ngr5.npci_average","tukey_letter.group_number_treatment.p_ngr5.npci_bin3","tukey_letter.group_number_treatment.p_ngr5.npci_bin4","tukey_letter.group_number_treatment.p_ngr5.psri_average","tukey_letter.group_number_treatment.p_ngr5.psri_bin3","tukey_letter.group_number_treatment.p_ngr5.psri_bin4","tukey_letter.group_number.ppd.digital_biomass_mm3","tukey_letter.group_number.ppd.greenness_average","tukey_letter.group_number.ppd.greenness_bin3","tukey_letter.group_number.ppd.greenness_bin4","tukey_letter.group_number.ppd.height_mm","tukey_letter.group_number.ppd.height_max_mm","tukey_letter.group_number.ppd.hue_average","tukey_letter.group_number.ppd.hue_bin4","tukey_letter.group_number.ppd.leaf_angle","tukey_letter.group_number.ppd.leaf_area_mm2","tukey_letter.group_number.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number.ppd.leaf_area_projected_mm2","tukey_letter.group_number.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number.ppd.light_penetration_depth_mm","tukey_letter.group_number.ppd.ndvi_average","tukey_letter.group_number.ppd.ndvi_bin3","tukey_letter.group_number.ppd.npci_average","tukey_letter.group_number.ppd.npci_bin3","tukey_letter.group_number.ppd.npci_bin4","tukey_letter.group_number.ppd.psri_average","tukey_letter.group_number.ppd.psri_bin3","tukey_letter.group_number.ppd.psri_bin4","tukey_letter.group_number_treatment.ppd.digital_biomass_mm3","tukey_letter.group_number_treatment.ppd.greenness_average","tukey_letter.group_number_treatment.ppd.greenness_bin3","tukey_letter.group_number_treatment.ppd.height_mm","tukey_letter.group_number_treatment.ppd.height_max_mm","tukey_letter.group_number_treatment.ppd.hue_average","tukey_letter.group_number_treatment.ppd.hue_bin4","tukey_letter.group_number_treatment.ppd.leaf_angle","tukey_letter.group_number_treatment.ppd.leaf_area_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.ppd.leaf_area_projected_mm2","tukey_letter.group_number_treatment.ppd.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.ppd.light_penetration_depth_mm","tukey_letter.group_number_treatment.ppd.ndvi_average","tukey_letter.group_number_treatment.ppd.ndvi_bin3","tukey_letter.group_number_treatment.ppd.ndvi_bin4","tukey_letter.group_number_treatment.ppd.npci_average","tukey_letter.group_number_treatment.ppd.npci_bin3","tukey_letter.group_number_treatment.ppd.npci_bin4","tukey_letter.group_number_treatment.ppd.psri_average","tukey_letter.group_number_treatment.ppd.psri_bin3","tukey_letter.group_number_treatment.ppd.psri_bin4","tukey_letter.group_number.rht_b1.digital_biomass_mm3","tukey_letter.group_number.rht_b1.greenness_average","tukey_letter.group_number.rht_b1.greenness_bin3","tukey_letter.group_number.rht_b1.greenness_bin4","tukey_letter.group_number.rht_b1.height_mm","tukey_letter.group_number.rht_b1.hue_average","tukey_letter.group_number.rht_b1.leaf_angle","tukey_letter.group_number.rht_b1.leaf_area_mm2","tukey_letter.group_number.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number.rht_b1.ndvi_average","tukey_letter.group_number.rht_b1.ndvi_bin3","tukey_letter.group_number.rht_b1.npci_average","tukey_letter.group_number.rht_b1.npci_bin3","tukey_letter.group_number.rht_b1.npci_bin4","tukey_letter.group_number.rht_b1.psri_average","tukey_letter.group_number.rht_b1.psri_bin4","tukey_letter.group_number_treatment.rht_b1.digital_biomass_mm3","tukey_letter.group_number_treatment.rht_b1.greenness_average","tukey_letter.group_number_treatment.rht_b1.greenness_bin3","tukey_letter.group_number_treatment.rht_b1.greenness_bin4","tukey_letter.group_number_treatment.rht_b1.height_mm","tukey_letter.group_number_treatment.rht_b1.height_max_mm","tukey_letter.group_number_treatment.rht_b1.hue_average","tukey_letter.group_number_treatment.rht_b1.hue_bin3","tukey_letter.group_number_treatment.rht_b1.hue_bin4","tukey_letter.group_number_treatment.rht_b1.leaf_angle","tukey_letter.group_number_treatment.rht_b1.leaf_area_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_index_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_area_projected_mm2","tukey_letter.group_number_treatment.rht_b1.leaf_inclination_mm2_mm2","tukey_letter.group_number_treatment.rht_b1.light_penetration_depth_mm","tukey_letter.group_number_treatment.rht_b1.ndvi_average","tukey_letter.group_number_treatment.rht_b1.ndvi_bin4","tukey_letter.group_number_treatment.rht_b1.npci_average","tukey_letter.group_number_treatment.rht_b1.npci_bin3","tukey_letter.group_number_treatment.rht_b1.npci_bin4","tukey_letter.group_number_treatment.rht_b1.psri_average","tukey_letter.group_number_treatment.rht_b1.psri_bin3","tukey_letter.group_number_treatment.rht_b1.psri_bin4","digital_biomass_mm3","greenness_average","greenness_bin3","greenness_bin4","height_mm","height_max_mm","hue_average","hue_bin3","hue_bin4","leaf_angle","leaf_area_mm2","leaf_area_index_mm2_mm2","leaf_area_projected_mm2","leaf_inclination_mm2_mm2","light_penetration_depth_mm","ndvi_average","ndvi_bin3","ndvi_bin4","npci_average","npci_bin3","npci_bin4","psri_average","psri_bin3","psri_bin4"
"11","3:2:5","7.2.1","7","1","2","Алтиго","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",75942.9982125941,0.127772129764652,1.91746068768498,-7.75146234931563,100.361877265442,103.064514827396,90.0852027261656,-2.9444810729501,-4.04431379142002,28.7085467583955,926.72016168942,0.0464934387743649,418.467483302058,2.07376837829983,69.0267734994508,0.192347134938638,0.314958502553411,-1.61407410790117,0.12319,0.880354945015831,-3.65780566554534,0.269553171009667,0.359121845483451,-2.21106973567531
"12","3:3:4","20.3.1","20","1","3","Аист","1","1:3","2","2:3","1","1:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","a","ab","a","a","c","c","a","a","a","a","ab","a","ab","ab","b","c","cd","c","b","c","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","a","a","c","ab","a","a","ab","c","bc","a","a","a","ab","a","ab","abc","bc","c","cd","c","bcde","b",83952.2790877491,0.156349173486596,2.19604873600515,-10.460790487333,174.517465288294,187.528846129658,96.143860516898,-3.13107607048368,-4.89409392168865,28.8952694709525,1197.39558221512,0.0646591447345006,567.304799117849,2.06236216452599,107.137873062487,0.258854906374506,1.11275496380931,-1.7819527361644,0.112215,0.889649299872316,-5.37163735348525,0.147598603100611,0.512380302094877,-2.3473474488126
"13","3:4:3","5.1.2","5","2","1","Гром","1","1:1","1","1:1","3","3:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","c","ab","bc","abc","c","b","c","b","ab","a","c","d","b","c","b","cd","abc","a","a","abc","ab","a","ab",80323.408198194,0.124877014942426,1.96417898348852,-10.460790487333,134.575907281908,151.834215663345,87.9178635443499,-2.71446933640472,-3.17558268297286,30.1976007301339,1013.8615280695,0.0514397365115341,484.953979896548,1.9858213702558,97.8281884563689,0.179345457494633,0.960571785683854,-2.68317154393119,0.11461,1.03941047374312,-5.25872143065575,0.167800312933249,0.568719096701105,-2.11599049769436
"14","3:4:4","10.1.2","10","2","1","Московская 39","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",81054.9550986301,0.151517862770814,2.38476424115258,-10.460790487333,167.988011463665,183.237868836053,91.8994439374867,-2.91502403663966,-4.53767595479531,32.7119979744101,902.653032680228,0.0454968885986355,458.571379028601,1.85036098224752,63.8661373754641,0.15377917491117,1.30120304822483,-3.21694825991152,0.14673,1.16442133227904,-3.65896115897296,0.220765837661046,0.429502724287923,-1.49920364879016
"15","3:4:5","4.2.1","4","1","2","Этнос","2","2:2","1","1:2","2","2:2","a","a","b","b","b","a","a","a","a","a","a","a","a","a","a","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","ab","ab","ab","a","a","ab","ab","cd","cd","b","abc","bc","b","a","abc","ab","a","ab","ab","a","a","ab","abc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",78282.1009957883,0.14300692259058,1.70771851578711,-7.1430240063406,154.972388348083,167.831098912299,92.4523344641466,-2.33121338160253,-3.28944696880291,30.1965250190701,731.482249548813,0.0370013513438164,343.792449262749,1.98579545359802,106.643452789922,0.197363101782238,0.649341262603866,-1.88704534744029,0.119955,0.745617971297143,-3.57891890309447,0.192068278055988,0.234894774816915,-1.96283385189126
"16","3:5:4","16.1.1","16","1","1","Паллада","1","1:1","1","1:1","2","2:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","b","bc","ab","bc","ab","c","b","a","a","c","d","b","c","ab","d","bc","ab","ab","ab","a","abc","a",79007.3013563372,0.16560559937247,2.57193543299451,-10.460790487333,142.67449233753,204.251985947659,89.1945252013707,-3.11421719840452,-4.49467099320989,33.0044727649386,845.344684329989,0.0424999892424193,437.19243154147,1.83604652015437,95.2189197845797,0.194729251678471,1.16171656313174,-2.25645120218004,0.159985,1.11242319829888,-3.58982444870237,0.212786916267031,0.335996678716946,-1.33823407459675
"17","3:6:2","21.2.2","21","2","2","Былина","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",78695.4481865092,0.110845021621498,2.15419022534448,-10.460790487333,169.867889073234,171.843906939619,90.5514794974157,-2.84588633999296,-3.36198144390413,29.0754234507731,701.381784435595,0.0355029815873593,329.768336497638,2.051477771022,116.606997757486,0.177089921341687,0.415937046130426,-2.52270434074383,0.077,1.05590357363943,-8.4424107197335,0.126758788834154,0.832714396348292,-2.87256971441602
"18","3:6:3","13.1.2","13","2","1","Зимтра","1","1:1","1","1:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","c","b","b","c","b","d","a","a","c","d","c","c","c","c","b","c","a","a","ab","a","a","a","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",68315.1674660798,0.0957697414979335,1.58472664414247,-10.460790487333,111.185148369644,123.000328082218,73.7885821539288,-2.51063034927992,-2.67864979034233,38.8123371282403,603.843607800068,0.0315126204080203,388.916543436954,1.54826463974385,68.3125412159592,0.0885361967471899,0.490108032483921,-3.5171015512783,0.122845,1.4197042337543,-8.4424107197335,0.189807302810096,0.789870520735788,-2.03904549786514
"19","3:6:4","20.1.1","20","1","1","Аист","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",78373.3081476699,0.148210580055611,2.70618098868708,-10.460790487333,151.496304444164,173.083070693706,86.4020058664345,-3.62068173275401,-5.36191526878279,29.7284292163402,753.509182939074,0.0380006885109124,359.507510221891,2.01290021714015,106.078072819246,0.156029928062994,0.885608093299411,-3.29678280512405,0.14967,1.36058838219032,-4.82981768750438,0.218183976569893,0.538701988878092,-1.5286448833416
"20","3:6:5","19.2.1","19","1","2","Каравай","1","1:2","1","1:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",78762.0835347153,0.164759888940305,2.01157044013726,-7.11506580694661,134.818066040365,151.140990912505,100.167035637634,-2.39173656290774,-3.39650087941829,26.3611465068009,872.675998924749,0.0439994059152632,365.206357420255,2.22280025813291,76.7441337583233,0.230010586102191,0.562352080351401,-1.62009877267132,0.09606,0.751879584334085,-3.68044950513199,0.172245000060148,0.406790226875227,-2.82619577835964
"21","3:7:1","21.1.1","21","1","1","Былина","1","1:1","2","2:1","1","1:1","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","b","a","a","b","b","b","b","b","b","b","a","a","ab","a","a","a","b","d","c","bc","a","b","b","bc","a","a","c","c","b","b","bc","c","c","a","a","c","b","a","a","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","ab","ab","a","a","ab","abc","b","ab","bc","ab","b","ab","ab","ab","c","b","bc","d","bc","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","ab","ab","ab","c","a","a","ab","b","ab","ab","bc","bcd","ab","bc","ab","abcd","c","abc","abc","d","bc","abcd","ab",81041.9282892655,0.0637030886834191,0.947769691067469,-10.460790487333,176.22616044789,182.01405411708,108.239303650693,-1.55629023364466,-2.54793999924095,30.2212497198945,869.537674120776,0.0434997450773953,416.584177122669,1.98467626642896,94.5736732106997,0.145013800719991,0.153633639591766,-2.48767452719329,0.00285000000000001,-0.296352760461646,-8.4424107197335,0.0558087008547341,-0.385257543354043,-2.58836200407423
"22","3:7:3","20.2.2","20","2","2","Аист","1","1:2","2","2:2","1","1:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","a","a","a","b","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","a","a","ab","a","a","bc","bc","c","a","ab","abc","a","a","ab","a","abc","ab","bc","bcd","ab","b","abc","a","a","a","b","a","a","c","a","a","a","a","a","a","b","b","b","b","b","a","a","ab","abc","a","a","a","ab","ab","c","ab","ab","ab","a","a","a","a","c","c","cd","bc","cde","b",82830.5078464828,0.153230925902146,2.0571151347626,-10.460790487333,145.607463186285,158.065005153404,97.1891022632446,-2.94945184631319,-3.43779269497512,32.5019107618394,1187.48224851969,0.0633025863421602,586.090911794741,1.86099859824334,96.6368352356929,0.220895659244094,0.565469766099516,-1.67862131873583,0.09656,0.664768534902488,-5.94705085648496,0.143942478797757,0.301298866703095,-2.35256157281683
"23","3:7:4","8.3.2","8","2","3","Победа50","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",77731.0376125682,0.105058044579756,1.46780099086456,-8.07125647571345,124.789643423919,177.059752097106,77.7069489146751,-2.50854836106992,-4.21725245569944,31.4208296246772,868.444183960666,0.0439994059152632,427.342869772847,1.91790310926372,82.2578029426423,0.139240095111254,0.438095203641897,-2.22828475473311,0.144,1.07120657400894,-3.58618369055759,0.259270379241455,0.486720287874016,-1.91268079155941
"24","3:7:5","11.2.2","11","2","2","Княжна","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",77608.3737278281,0.0973014833093066,1.65019182086753,-7.1542321209459,146.030308273014,161.909256709174,88.228448699312,-2.16340632212136,-3.32078452725448,31.9538927764731,732.652454084801,0.0370013513438164,375.161657105036,1.88943390443625,74.2951369408462,0.0912121394948292,0.510561458570445,-2.65178819143382,0.124565,0.743049566240981,-2.64501969184119,0.325275259603084,0.128205956506431,-2.13248518871007
"25","3:8:2","18.3.1","18","1","3","Красота","1","1:3","1","1:3","2","2:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","ab","a","a","bc","ab","a","ab","b","bc","b","ab","abc","ab","b","a","ab","a","abc","bc","bc","bc","bcd","ab",65070.3314740051,0.0828150580725768,2.55154176619656,-10.460790487333,90.6738141236279,161.190962378276,73.9048590422644,-3.23609747669273,-4.10453074836694,39.3590600840496,674.811157552039,0.0345045881513156,411.50034908824,1.51507145037661,61.1584489047186,0.0642853595369216,0.00578432641854276,-3.28847549979442,0.111895,1.78095505698962,-7.83740632502139,0.197441618307298,1.0513283465688,-2.20220036881187
"26","3:8:4","5.3.2","5","2","3","Гром","1","1:3","1","1:3","3","3:3","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","a","a","a","a","a","a","b","b","b","b","b","b","b","cd","bc","bc","a","b","a","a","bc","b","b","b","b","a","a","b","b","c","b","c","c","b","bc","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","a","bc","a","c","bc","b","b","c","bc","b","ab","b","b","bc","b","b","abc","bc","b","ab","c","b","b","ab","b","b","a","c","c","b","c","b","b","a","a","a","a","a","ab","b","c","a","abc","ab","ab","a","a","ab","c","d","b","bc","a","bcd","abc","c","c","abc","abc","e","ab",77887.0398990373,0.132393784912955,2.19704051000743,-10.460790487333,131.840524677644,151.246030735963,79.3354641185453,-3.58175727604867,-4.1244502147013,34.7323432914178,829.221709809208,0.0415000011173683,462.090892195437,1.75289713306854,77.2256362529143,0.1471699240211,0.93382971926611,-2.65531130623882,0.184855,1.31454791900825,-2.99221461978428,0.249845078886272,0.520040640077262,-1.20331581652687
"27","3:8:5","2.2.2","2","2","2","Юнона","1","1:2","1","1:2","2","2:2","b","b","a","a","a","b","b","b","b","b","b","b","b","b","b","a","a","ab","a","a","ab","b","b","a","a","b","a","a","a","a","ab","b","a","a","b","b","b","cd","bc","bc","a","b","a","ab","ab","b","b","b","b","a","ab","b","ab","bc","b","bc","bc","b","c","b","b","b","a","b","b","b","a","a","b","b","b","b","b","b","b","a","a","a","a","a","a","b","b","ab","c","a","bc","ab","b","b","c","c","b","bc","b","b","a","b","bc","a","ab","b","bc","b","b","a","a","b","b","b","b","b","ab","b","b","b","a","ab","a","a","a","b","ab","b","ab","abc","a","ab","ab","ab","b","bc","bcd","b","b","ab","abc","a","abc","c","a","ab","de","ab",76963.5345065248,0.109580009470064,1.54621453556347,-7.36624364178302,144.387110327684,167.862675494875,92.3318856742101,-2.32684443404172,-3.13491002454814,28.0833150961242,703.56011937967,0.0355029815873593,298.411427145637,2.11213745682731,85.2564809912925,0.193707706705855,0.458907615214079,-1.63543338280784,0.099765,0.543423029026078,-3.26004298136862,0.235380186130144,-0.0101277749519496,-2.12021682356431
